feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,label
-702.7674560546875,25.160186767578125,3.846642017364502,-3.6364667415618896,-11.685765266418457,8.042245864868164,-4.953977108001709,0.8940147161483765,-12.951573371887207,-9.409383773803711,-2.510206460952759,-10.289722442626953,-6.016249656677246,162.82101440429688,73.63665771484375,34.70570373535156,11.886515617370605,21.27955436706543,11.436091423034668,9.517242431640625,6.263119697570801,14.643843650817871,12.091135025024414,4.87731409072876,10.623984336853027,7.894319534301758,0.0011076827067881823,0.0014673296827822924,3202.192899795692,1917.5498383405811,0.2208404541015625,0.7470733523368835,0.6097622513771057,0.6537336111068726,0.5867682099342346,0.5619106292724609,0.5180614590644836,0.546272337436676,0.5116855502128601,0.5154693126678467,0.5192189812660217,0.5431035757064819,0.7325882315635681,stop
-754.9982299804688,18.841144561767578,-0.8736162185668945,0.29774045944213867,-19.406919479370117,10.241578102111816,1.1835654973983765,-1.0807017087936401,-9.417732238769531,-9.971323013305664,-4.999424457550049,-6.033570766448975,0.39540398120880127,142.08912658691406,58.20953369140625,35.601959228515625,11.132221221923828,24.86603355407715,14.070061683654785,7.528923511505127,8.14224624633789,13.604095458984375,13.502340316772461,7.766299724578857,11.163321495056152,3.1586291790008545,0.0005152854137122631,0.0006675166077911854,3420.743566059708,1960.4143760008624,0.2309417724609375,0.6443381309509277,0.6889728307723999,0.7746524214744568,0.6575053930282593,0.592021107673645,0.5103710293769836,0.5029468536376953,0.5366276502609253,0.641095757484436,0.6528832912445068,0.5898886322975159,0.6821081638336182,stop
-721.7272338867188,20.312421798706055,-1.0011999607086182,-5.754222869873047,-14.499288558959961,11.287428855895996,-1.2857134342193604,-1.1405613422393799,-6.7790327072143555,-8.897192001342773,-1.6731460094451904,-7.272905349731445,-0.4111301302909851,169.09779357910156,74.39729309082031,28.253684997558594,13.923588752746582,22.029541015625,13.427181243896484,6.445566177368164,4.369870185852051,10.011709213256836,13.790921211242676,4.438797950744629,8.88402271270752,4.093356132507324,0.0015000852290540934,0.0026328787207603455,3329.4518151664925,1959.2841244348695,0.2181549072265625,0.5930376052856445,0.6397563219070435,0.8066837787628174,0.640599250793457,0.5414824485778809,0.5733718872070312,0.4719948172569275,0.4630245864391327,0.5415356159210205,0.5734357237815857,0.6760894656181335,0.6272599101066589,stop
-707.54736328125,21.244495391845703,-5.5704827308654785,0.22597038745880127,-19.227428436279297,5.530767917633057,-0.46006494760513306,0.09468495845794678,-9.003509521484375,-10.049943923950195,-4.494596481323242,-7.417707443237305,-8.211186408996582,182.24005126953125,72.02093505859375,35.66398620605469,11.658513069152832,24.254150390625,12.489990234375,5.160444736480713,8.30481243133545,14.383410453796387,11.978706359863281,7.293163776397705,8.502907752990723,10.296557426452637,0.0017221411690115929,0.002944846637547016,3300.5737353571403,1894.7394478536478,0.234161376953125,0.6749201416969299,0.7625332474708557,0.6253105401992798,0.5254514813423157,0.5169491767883301,0.4858529567718506,0.5224380493164062,0.569649338722229,0.7321329712867737,0.6644289493560791,0.5918703675270081,0.6488162875175476,stop
-782.6860961914062,39.94657516479492,-11.13196086883545,-5.269345760345459,-5.912481784820557,-1.2195974588394165,-0.07089322805404663,-1.242553472518921,-5.629035949707031,-7.91567850112915,-2.9965927600860596,-2.2310001850128174,-1.068211317062378,136.7491455078125,61.20289993286133,27.253252029418945,9.475164413452148,12.9066162109375,6.787665843963623,3.3614895343780518,7.12750244140625,8.95736026763916,13.3757905960083,6.173643112182617,6.183091640472412,4.468825340270996,0.0004541210364550352,0.0007030100678093731,3101.2915763201413,2004.940877290541,0.17718505859375,0.7169753313064575,0.6656124591827393,0.7012959122657776,0.6067272424697876,0.6303210258483887,0.6269795298576355,0.647116482257843,0.6104069948196411,0.6881135702133179,0.766910195350647,0.693009078502655,0.7992746233940125,up
-769.3043212890625,66.58787536621094,4.908308029174805,-3.9815948009490967,-0.9280226826667786,1.780985951423645,3.306725025177002,0.5799880027770996,-6.656877517700195,-10.098176956176758,-7.642834186553955,-5.47597599029541,-3.0685737133026123,104.33137512207031,62.388423919677734,15.544393539428711,14.78905200958252,14.342819213867188,9.723396301269531,5.449566841125488,5.275767803192139,10.497488975524902,12.098873138427734,6.820752143859863,5.751385688781738,5.277338981628418,0.00037099479231983423,0.0006158187170512974,2490.1900441334374,1996.3378821175152,0.1500244140625,0.6719816327095032,0.6021320819854736,0.5678218603134155,0.4907170236110687,0.6032827496528625,0.6107627153396606,0.4692085087299347,0.46047869324684143,0.49686434864997864,0.6544793248176575,0.7011486887931824,0.688477098941803,up
-776.883544921875,37.26173782348633,-9.015291213989258,-5.479154586791992,-5.280425548553467,2.4086899757385254,-1.536316156387329,1.2493406534194946,-8.638021469116211,-7.8371901512146,-3.418816089630127,-4.165943622589111,-0.9273809790611267,138.59217834472656,53.18838882446289,30.460554122924805,10.259751319885254,14.635153770446777,6.3815813064575195,4.7734293937683105,10.254840850830078,13.257925033569336,12.941128730773926,6.581987380981445,8.59559154510498,4.258068561553955,0.0004918687045574188,0.0007838020101189613,3087.3830840800283,2039.3486430558921,0.1780548095703125,0.572542667388916,0.5877325534820557,0.6831828355789185,0.6518223881721497,0.6609092950820923,0.6028445363044739,0.578941285610199,0.5876431465148926,0.6597635746002197,0.7769573926925659,0.7726398706436157,0.6704064607620239,up
-778.3350830078125,40.07740783691406,-6.198553085327148,-7.8928680419921875,-11.446859359741211,0.8566816449165344,2.0840108394622803,-0.9446941614151001,-7.363717555999756,-7.119124889373779,-6.340287208557129,-3.1283817291259766,-1.4584946632385254,136.82913208007812,57.650943756103516,19.334753036499023,11.591723442077637,21.169269561767578,5.289644718170166,6.262720584869385,6.294872760772705,10.221315383911133,10.980643272399902,9.509954452514648,5.863765239715576,3.6250252723693848,0.0005766914691776037,0.0010582199320197105,3065.886303665249,2032.1588814509696,0.1816864013671875,0.7181848287582397,0.6272686123847961,0.6781249642372131,0.59477698802948,0.5880647301673889,0.6067442893981934,0.6012998223304749,0.5943472981452942,0.6092862486839294,0.7408572435379028,0.7683038115501404,0.741091251373291,up
-780.71044921875,39.792457580566406,-1.643877625465393,-1.741316318511963,-9.829864501953125,-1.162351369857788,1.9789613485336304,-0.6942144632339478,-7.345587730407715,-8.660144805908203,-4.866150379180908,-3.1242001056671143,-2.045318126678467,132.46536254882812,56.31277847290039,15.796195030212402,8.597945213317871,18.722026824951172,5.871250152587891,5.645754814147949,3.785839557647705,10.67139720916748,12.86540412902832,6.193414688110352,7.188497543334961,5.609324932098389,0.00047568691661581397,0.0008462695986963809,3044.097455866324,2056.8755033334464,0.1714324951171875,0.6625720262527466,0.6302828788757324,0.6456567049026489,0.5778186321258545,0.64393550157547,0.63209468126297,0.6138025522232056,0.6023268103599548,0.6692734956741333,0.7490622997283936,0.7861062288284302,0.7458720207214355,up
-749.4287719726562,39.896629333496094,-12.998210906982422,-1.4968717098236084,-16.57894515991211,-4.196932792663574,2.155930519104004,2.6109118461608887,-11.71947193145752,-7.404726028442383,-5.792769432067871,-3.3434581756591797,-1.0089111328125,157.73193359375,56.090240478515625,23.906627655029297,8.922205924987793,26.71868324279785,6.004190444946289,6.293834209442139,11.816272735595703,16.789043426513672,10.355488777160645,8.4024076461792,4.569320201873779,4.513691425323486,0.0011227767681702971,0.0021766757126897573,3009.367655503135,1951.954236427593,0.183807373046875,0.6598159670829773,0.6746730208396912,0.6540670394897461,0.6714435815811157,0.5697298049926758,0.5346825122833252,0.541673481464386,0.6122020483016968,0.6884040236473083,0.6739873886108398,0.7532891035079956,0.6518988013267517,up
-749.8970947265625,53.49768829345703,-13.05920696258545,-6.8235626220703125,-13.580028533935547,0.2814146876335144,1.338053584098816,-1.8104441165924072,-8.29568099975586,-10.322616577148438,-4.107281684875488,-3.0922467708587646,0.3214101195335388,159.2024383544922,66.03414916992188,24.657554626464844,9.35686206817627,23.23250389099121,4.470666408538818,5.6655755043029785,5.1701884269714355,10.400296211242676,13.394490242004395,4.786549091339111,5.033497333526611,4.287489414215088,0.000807517091743648,0.0012070068623870611,2865.4718762060493,1918.1659083148536,0.16595458984375,0.7644804120063782,0.6626246571540833,0.6023899912834167,0.5104314684867859,0.6094003915786743,0.5802003741264343,0.5519813299179077,0.5627744793891907,0.6319609880447388,0.7405698895454407,0.7199727892875671,0.7508513927459717,up
-761.3056640625,38.306312561035156,-13.791007041931152,-8.834222793579102,-8.03964900970459,6.113794326782227,0.9796576499938965,2.105508327484131,-7.853580951690674,-5.436751365661621,-1.6030923128128052,-3.378990888595581,-0.15120244026184082,152.5781707763672,50.52742004394531,23.74395179748535,13.935402870178223,16.20029640197754,9.406468391418457,3.9743454456329346,11.344892501831055,15.113394737243652,9.785120010375977,5.360523700714111,6.986891269683838,4.826890468597412,0.0011803091038018465,0.00257422705180943,3080.7215253030126,2040.8714916548404,0.180816650390625,0.678533673286438,0.6209997534751892,0.6975592970848083,0.6142789721488953,0.5763774514198303,0.5634263157844543,0.5566805005073547,0.5535610914230347,0.6127910614013672,0.6653283834457397,0.6430960297584534,0.6950662732124329,up
-784.694580078125,45.04432678222656,-6.893501281738281,-4.12553071975708,-8.635200500488281,-2.7934153079986572,2.8622448444366455,-1.3271067142486572,-8.155289649963379,-9.193262100219727,-6.608552932739258,-4.918213844299316,-1.6575093269348145,126.29499816894531,66.8625717163086,27.490224838256836,8.511686325073242,17.520368576049805,8.675923347473145,7.634754657745361,7.615117073059082,12.37163257598877,15.373384475708008,11.176642417907715,9.61837387084961,4.472456932067871,0.0005294660804793239,0.0008917087106965482,3013.240743396266,1956.099972095136,0.178558349609375,0.6950703263282776,0.5885545015335083,0.6206449270248413,0.6325989365577698,0.5883187055587769,0.558908998966217,0.6071292161941528,0.6126168966293335,0.6180748343467712,0.7183552384376526,0.760999321937561,0.7732940912246704,up
-761.577392578125,48.697792053222656,-12.735429763793945,-4.426254749298096,-8.504804611206055,-1.2302415370941162,2.1167032718658447,-3.694335699081421,-7.966167449951172,-9.779409408569336,-4.313631057739258,-3.319028854370117,-1.4199755191802979,148.52281188964844,66.1347427368164,24.804948806762695,7.368509769439697,16.501535415649414,6.435013294219971,5.889492034912109,7.595012187957764,10.813591957092285,15.117376327514648,6.103456497192383,5.407258987426758,4.318696975708008,0.0005991075304336846,0.0008818859932944179,2943.5722136024915,1935.964971943149,0.169342041015625,0.6842883825302124,0.6529632210731506,0.7086188197135925,0.6090131998062134,0.595331072807312,0.6401363015174866,0.5959368944168091,0.5826604962348938,0.6011185646057129,0.6792210340499878,0.7365511655807495,0.6964234709739685,up
-445.45538330078125,45.39585494995117,4.639552593231201,-3.187757730484009,-8.500016212463379,-21.36028289794922,-9.91070556640625,-5.190710067749023,-17.084083557128906,-18.906614303588867,-17.45450782775879,-14.14936637878418,-9.80877685546875,125.97274017333984,43.77897262573242,42.833099365234375,17.75175666809082,17.025012969970703,15.546175956726074,8.111014366149902,8.727458953857422,14.438507080078125,9.957555770874023,6.363710880279541,9.20250129699707,11.570343017578125,0.008830921724438667,0.0073584262281656265,3051.8476399689453,1993.3509974567498,0.300146484375,0.35589349269866943,0.3144707679748535,0.2647969126701355,0.32491856813430786,0.4040769040584564,0.412876158952713,0.3823328912258148,0.4030323922634125,0.5469748377799988,0.7145713567733765,0.5125830769538879,0.4551720917224884,down
-402.37969970703125,52.90684509277344,-11.819886207580566,29.799894332885742,-27.197511672973633,-19.414133071899414,-27.1345272064209,-2.3627288341522217,-34.13629150390625,-10.870403289794922,-13.922636985778809,-18.28499984741211,-2.6931729316711426,122.09650421142578,26.748098373413086,28.001991271972656,21.859577178955078,15.961053848266602,16.479633331298828,11.96535873413086,8.618377685546875,15.780085563659668,14.596702575683594,13.51691722869873,8.955199241638184,14.505118370056152,0.013801231980323792,0.008641880005598068,2108.713626488196,1826.7750376458773,0.1387298066737288,0.35359272360801697,0.4644467830657959,0.2845305800437927,0.2665245532989502,0.1802573800086975,0.2577313482761383,0.3382605016231537,0.3095582127571106,0.3887164890766144,0.32756704092025757,0.2926441431045532,0.2477225661277771,go
-416.5692138671875,33.00771713256836,-22.100574493408203,2.335462808609009,-25.10355567932129,-10.031856536865234,-20.49614715576172,-1.2587058544158936,-19.572284698486328,-14.58141040802002,-20.34758949279785,-7.4382243156433105,-11.150127410888672,153.1234130859375,31.71375846862793,36.8804817199707,21.36974334716797,12.170032501220703,10.490967750549316,9.035391807556152,11.068743705749512,15.323334693908691,8.754292488098145,12.910325050354004,7.711147785186768,5.679311752319336,0.011404232122004032,0.010460490360856056,2587.2182078449823,1933.5406426617412,0.20638834635416667,0.46879634261131287,0.43803727626800537,0.4556411802768707,0.40049508213996887,0.3312576115131378,0.37041381001472473,0.44115951657295227,0.5063048601150513,0.4793381989002228,0.469734251499176,0.5002038478851318,0.5678942799568176,left
-404.08099365234375,60.63542938232422,9.399028778076172,12.01697063446045,-14.240129470825195,-10.71847915649414,-22.605083465576172,-10.69320297241211,-23.360191345214844,-23.558149337768555,-15.8092679977417,-8.643826484680176,-17.169418334960938,122.8115005493164,37.47603225708008,28.531049728393555,29.050016403198242,19.56707191467285,15.341704368591309,12.71155071258545,7.627557754516602,14.164299964904785,10.967581748962402,8.342958450317383,9.98222827911377,7.2193121910095215,0.016984891146421432,0.013279203325510025,2306.490499109274,1925.592883950892,0.18292339777542374,0.4389282464981079,0.3131835162639618,0.2522848844528198,0.2778284251689911,0.2948814630508423,0.23009324073791504,0.2648187279701233,0.3835816979408264,0.3853449821472168,0.3515552580356598,0.36860033869743347,0.5115628838539124,stop
-353.68353271484375,43.74120330810547,-2.122849941253662,30.444807052612305,-29.826372146606445,-21.809404373168945,-23.935447692871094,-6.527388572692871,-31.920534133911133,-19.790634155273438,-11.491446495056152,-8.637038230895996,-13.19080924987793,134.689697265625,34.78471374511719,31.948190689086914,22.6265811920166,18.038347244262695,14.348187446594238,9.4584321975708,9.152091979980469,20.02389144897461,9.796489715576172,11.352290153503418,8.780407905578613,7.1837005615234375,0.0170240867882967,0.010798174887895584,2327.6907000703673,1845.7086640004504,0.15585275423728814,0.5428473949432373,0.4148378074169159,0.2487073391675949,0.21361272037029266,0.28725361824035645,0.32383543252944946,0.20903229713439941,0.15094447135925293,0.23691749572753906,0.4122850000858307,0.5134443044662476,0.4960712790489197,up
